Id,Sales
175,8096.752616672022
176,9696.618866480743
177,7204.765665871603
178,6200.108068481698
179,8522.677410206823
180,10125.288602351102
181,5868.492564503548
182,8005.472096920884
183,6655.918290786143
184,7093.347509169166
185,5123.613448809723
186,7570.2666251593255
187,5493.596618568954
188,8669.383356408202
189,6763.319247521592
190,9172.059197177847
191,8764.70723211572
192,6381.232150300767
193,8057.308741906638
194,17866.835102163113
195,12433.09357173904
196,7899.512017061938
197,3921.628623992538
198,6820.833034437366
199,8947.206172355996
200,5635.018669515661
201,12710.513093705868
202,17764.58243498427
203,5406.722040438895
204,5922.919367498056
205,8193.096731994348
206,6215.967857033617
207,9948.771195823041
208,7188.355309300216
209,7351.5956582006875
210,4728.948625794547
211,5903.819864555075
212,7033.106406294011
213,7137.583945453954
214,8159.218842293163
215,5825.536203122518
216,6905.825229019622
217,7142.818884021482
218,5674.404856000551
219,5964.304907388162
220,7896.538853633036
221,5574.511140727723
222,6547.183571154945
223,6783.409987203004
224,5890.3246572293
225,5759.28945497992
226,6568.572063823337
227,6882.903193968687
228,8016.019726463445
229,7039.722757175366
230,7452.197148205096
231,6485.701756960136
232,5177.70326047025
233,7410.5189360134145
234,5928.4705029125535
235,5192.246045982127
236,5790.638834318321
237,8770.744060132443
238,7217.095445430256
239,7543.290884164385
240,7498.318056705943
241,6712.774461946908
242,5381.377161528922
243,5147.924884964114
244,9182.38500473716
245,5612.495236915205
246,7340.216653340477
247,15122.391553613146
248,6992.356304101513
249,7269.4656252942195
250,5503.202975055779
251,5450.940422397416
252,7139.803417517087
253,5621.436940906016
254,6463.8740842053485
255,8828.876787222387
256,5822.067568387534
257,16411.558527671645
258,12943.915674248108
259,5313.401179376111
260,7524.862379562313
261,6472.718112084248
262,7182.503788005091
263,6601.718796070148
264,10739.779133092487
265,6693.741643713814
266,9046.863938827784
267,7707.101121802093
268,7235.093205703877
269,6566.302881893476
270,9463.672065510556
271,7343.461521163394
272,6587.8854810018365
273,6783.063218429732
274,6230.865326880854
275,8719.123746189645
276,8816.31407001218
277,7011.893875352798
278,9794.767651631473
279,7209.363173369588
280,10757.554393558756
281,4830.221070913811
282,5564.266921773588
283,6297.814626430923
284,9858.442566414393
285,7624.423807793078
286,7622.408096629248
287,7539.698929290052
288,8568.102690174273
289,6206.744083907963
290,8803.386079305734
291,7295.499627149761
292,5318.828224695589
293,13167.979124627902
294,17350.25677295893
295,7962.26027826502
296,7816.7726253716755
297,9893.119435117145
298,10655.76893468993
299,9830.815422431247
300,6193.739419448781
301,6981.846108116845
302,7017.7713192551
303,7772.215559073276
304,5169.685698735209
305,6584.605709132521
306,6287.984153095477
307,5978.943058465073
308,7269.598708486728
309,5967.2348139977785
310,6100.748700120492
311,6669.684630237373
312,4856.619915829432
313,5345.387790279418
314,6117.55184421658
315,7054.463254450444
316,8603.945421982124
317,9262.835175886907
318,7546.810902785907
319,6774.540850136454
320,7323.451185275506
321,9603.679375781778
322,6127.738994588359
323,5768.151638910682
324,6543.649047535454
325,8514.723956504708
326,5204.176148711476
327,7114.2287535365
328,5335.492037166876
329,5848.212128422189
330,8770.518586675418
331,5882.4827195016305
332,6590.021021709519
333,8869.203531638173
334,8930.427530579458
335,10945.09940638428
336,6530.027499660595
337,9151.266740805957
338,4645.593355055999
339,5844.62259648396
340,6646.621133957919
341,5071.4410689064025
342,7617.86328812615
343,6948.881730673093
344,8368.630037657927
345,7891.528070143885
346,10607.417333548197
347,7926.792602714258
348,6070.053446065355
349,6546.709731995272
350,8293.791806364026
351,7714.074366550804
352,7630.926595999541
353,6129.175863144469
354,6908.746270755566
355,10036.117758632081
356,5882.732499998345
357,7084.1985737641035
358,7733.214908922105
359,8059.612059252416
360,12478.575677905656
361,6894.198253929406
362,13048.332953951061
363,6734.429804121316
364,6907.893375304115
365,4398.787132177581
366,6999.615962798527
367,6726.937568095332
368,6230.622026709406
369,6943.816905540621
370,6667.082687972391
371,5246.078473778874
372,6419.175048442492
373,6304.287999544409
374,7223.546252278812
375,7380.250749674689
376,7588.787639532449
377,7959.236066981044
378,5898.495104929903
379,8097.15842378784
380,6375.043819222038
381,6754.434591450448
382,6804.524948095603
383,6502.5985141279925
384,11278.287186793632
385,6905.773855636771
386,5032.37419066098
387,6789.8013916553855
388,8389.377147537869
389,7414.952011176298
390,6748.562149141361
391,8082.759806447708
392,6554.018089082705
393,6363.292251120026
394,6644.446056359987
395,8680.551456804551
396,6221.001014396853
397,7165.304468736262
398,6922.426217160934
399,6546.952240687779
400,5995.335159626681
401,6283.532519290638
402,7444.907703885847
403,8192.901841803256
404,9661.415515685223
405,12441.757782000564
406,8280.478255790433
407,5825.958641180252
408,5959.140877419612
409,10642.219029346854
410,9107.969072129432
411,7422.747292380755
412,8216.338219385801
413,8081.793703562708
414,6432.953940541045
415,5240.677185515397
416,9865.269445028749
417,6339.454076129023
418,7288.273617922267
419,6985.996709211429
420,3470.4074774903324
421,10896.41823388914
422,7391.1042701256965
423,6434.984148400572
424,5825.125422313621
425,5991.411431986322
426,6692.436912943935
427,8224.923523806587
428,6937.054847351871
429,5601.064586395383
430,5696.7324044387715
431,4903.4172837268225
432,4419.619513697326
433,6927.033937430309
434,19178.299422808166
435,5505.97252549589
436,5998.5690123399045
437,7039.193884908735
438,4938.342025686847
439,4898.677921624845
440,5839.413226602533
441,4907.946291078493
442,7566.029399903626
443,7533.706661469797
444,5049.560903299348
445,8123.548534621642
446,4987.440276181255
447,5955.00706866224
448,7876.178143505048
449,8440.696810532492
450,8797.07417388202
451,6534.50599832542
452,6840.43480616033
453,5409.639034826676
454,7176.568078962818
455,14367.937327447335
456,9835.889865260382
457,6894.559068742308
458,5552.695432706698
459,5814.419914789236
460,6616.323641457882
461,5360.340593667027
462,9648.01738084293
463,6350.711026438699
464,6104.110425690037
465,9328.358781848556
466,5582.107506985577
467,6467.399205090148
468,8042.444659947846
469,7477.7904017341625
470,7120.048976163197
471,5177.201516359059
472,6469.690868213718
473,7090.547166101282
474,9030.181747010301
475,7874.5619450038175
476,7280.540242849447
477,4997.33505600927
478,7142.66324435219
479,5709.882559891854
480,5497.583727405248
481,7125.611061284742
482,7612.822323728023
483,6674.311826542005
484,7310.401715650535
485,7332.256331777995
486,6434.34895948421
487,6749.555920340322
488,6557.382569442529
489,7000.687359882216
490,5799.3099924142125
491,8744.691239421498
492,6689.291187748269
493,5999.246619026273
494,10288.76164461397
495,5579.37232587076
496,5566.925872945049
497,8099.008223185391
498,9133.894104515672
499,10658.919528129954
500,6257.907541139675
501,7258.56253131095
502,6408.198200199196
503,7619.709236686724
504,6325.60073307577
505,7414.517771876076
506,3908.8112208507537
507,6246.455611231296
508,6815.948595700662
509,5772.120652934314
510,5133.3048015744425
511,6919.376592428237
512,8156.9111802242205
513,6015.81510195207
514,9649.115347123703
515,7600.517631945801
516,9395.01196711333
517,5922.416374605941
518,6325.200941167026
519,6680.552633178604
520,8087.550315529816
521,7636.8323157420255
522,5207.165282026472
523,8919.574435029916
524,7139.114088546106
525,6856.410394601483
526,5780.549786882745
527,4783.361893580003
528,7778.472687723834
529,5933.401395865214
530,9149.58056487628
531,7280.388485218916
532,6040.6512516670045
533,8428.546972911181
534,7147.635091720615
535,6909.533247553757
536,6904.014262660201
537,6174.662180809679
538,8778.737151806306
539,9992.62836576087
540,8251.735390386188
541,5253.100890559042
542,6218.586081972767
543,4912.441579233475
544,0.0
545,8330.256092943191
546,5622.737190969616
547,8951.753034671327
548,5126.301136015619
549,7592.899681919572
550,6673.435024696979
551,10185.134041179617
552,5707.105496530391
553,6147.5044990696415
554,6832.61995702786
555,8295.867973635166
556,5792.606834842694
557,8636.05429700627
558,8104.029610463673
559,9497.91588946475
560,6870.828571279078
561,7900.129058620884
562,6825.074844674401
563,4951.828095259144
564,6330.319207187325
565,10039.595573873108
566,9466.277831434032
567,6312.840314497209
568,15354.82547049062
569,7493.849902827379
570,6419.041650179849
571,6579.4376035238965
572,7820.374890102694
573,9287.006764550048
574,7291.698823897013
575,7799.1749036304855
576,8190.023379324783
577,6757.477593306886
578,7373.781444934601
579,5964.365793671141
580,5871.491455415896
581,5645.803677853596
582,4961.993195250395
583,5103.9048002930795
584,8758.056908282962
585,16797.80336472966
586,6678.641757340556
587,5624.13189777713
588,7659.374150439019
589,5165.24694928403
590,6655.70176953275
591,4138.193053974239
592,10128.868123801267
593,6626.865647439484
594,6982.333489111748
595,12618.430209547043
596,10774.337778901736
597,6398.455123122248
598,7709.940876316997
599,4414.552038464885
600,6080.562645869349
601,6213.804123392276
602,7757.525039857764
603,5112.509901881516
604,5764.390270596828
605,5712.179015380533
606,6317.035564209092
607,6527.103915429801
608,5904.812997810536
609,4336.945798544368
610,7616.311512433776
611,7559.388127053185
612,8429.449076496012
613,5546.514531548435
614,4963.913724587122
615,7854.916170013376
616,5271.5516583854405
617,9669.769764149862
618,5970.613398341281
619,5396.983755669098
620,7005.970561182047
621,6226.9935992857
622,5709.443412072068
623,6803.688905994968
624,6869.820309615244
625,8862.022169716338
626,9328.143562992695
627,6868.686352195684
628,5971.558422331666
629,6401.952252565466
630,6699.2152088753455
631,5931.445116025665
632,6424.027584757018
633,6564.383918227043
634,10451.988198191746
635,8173.5955546688765
636,6827.687172712684
637,7132.980865964517
638,5810.175610590953
639,8884.307089484744
640,6300.018249246404
641,13164.097627873238
642,6781.69794108409
643,6091.793874494966
644,5304.828525017443
645,4951.843071951647
646,7851.298793118034
647,17718.25580956819
648,4644.911577155661
649,5046.174954279969
650,9156.671370867762
651,7420.044254975773
652,6979.425041995298
653,7814.424789233978
654,6064.88105864898
655,6295.093496259089
656,4797.053882030773
657,8339.19729250972
658,5825.739868190436
659,6825.420307758138
660,7107.851849433365
661,5161.896001943396
662,8026.6441998123855
663,6858.4354369137045
664,4881.117998700009
665,8440.24756118513
666,8505.528405819277
667,4937.338171793881
668,7806.894878010904
669,6662.92335053697
670,5578.301063551363
671,7604.735630926061
672,6781.901182076746
673,7708.108209148103
674,5612.15777479268
675,6208.0397356548165
676,6538.237593753913
677,0.0
678,8023.358738676307
679,5010.532423928855
680,5981.954372454573
681,5218.299112864487
682,6917.895579486406
683,6199.273220500173
684,6894.060236923693
685,7364.345750751791
686,7280.822447240212
687,7066.74664219489
688,7043.53425167093
689,7519.033819138385
690,7998.420276747948
691,8482.325905964979
692,7462.39046822996
693,4992.598830057551
694,6489.638191495505
695,6988.792883559403
696,5806.924528306508
697,10015.34210842466
698,6633.059471573492
699,7687.518686528408
700,10057.553078107801
701,6658.780190939065
702,4759.759763349648
703,10638.668175582898
704,9502.108935507576
705,6391.321327738939
706,8195.823042495493
707,8708.704134913614
708,6263.902810219921
709,6588.214421512489
710,6994.380490224471
711,6446.678212064411
712,6190.480045515294
713,6975.882545952165
714,5737.822801526825
715,7080.055248148523
716,7723.5975924331005
717,6614.774966811969
718,7182.613529091565
719,6529.690341544232
720,6990.382553983985
721,5707.65222401222
722,9105.265469249473
723,6625.3422193203
724,6751.0698605653415
725,7037.430034903776
726,6841.332168124948
727,8592.955387839305
728,6600.535332329867
729,5515.980622788274
730,6510.710052218102
731,7042.321223526653
732,7285.116245675259
733,6042.152257148525
734,5692.646246092326
735,7464.520847361348
736,7481.332122135608
737,6288.706719946152
738,8145.906904633902
739,6906.8411468200175
740,6531.306635881796
741,5249.194807015099
742,4356.455102579296
743,7010.943748878783
744,6932.619310008824
745,6806.652189391727
746,9255.289455351278
747,8313.466754632613
748,5511.927107510627
749,8160.5705750186125
750,5490.318721231895
751,4217.51743932877
752,7598.071565587046
753,10735.818576992087
754,8158.0755791073925
755,7314.476053650058
756,4975.305251142169
757,7196.47968156288
758,9275.525496999977
759,7129.071741697587
760,8283.717323038289
761,5424.883856072985
762,4919.943198523346
763,5122.231386430174
764,5849.5254454561755
765,6274.525833815074
766,5441.243832608512
767,6155.662271228149
768,4529.93380925663
769,6733.227649958814
770,7545.038887899382
771,6336.370660747088
772,6889.887155397234
773,7558.02754419325
774,5317.009794134502
775,5749.5868399115825
776,8559.202481045884
777,8435.61337935452
778,6424.573887652604
779,4803.429425879286
780,13196.259940546228
781,7849.843023519242
782,5843.184834247864
783,9144.081249132058
784,8116.036903450376
785,7877.263680529688
786,7317.850103676272
787,7137.716673530896
788,9091.688250368119
789,14475.075398641857
790,6066.379795848182
791,5355.058055058556
792,5747.011505588634
793,6846.994489597544
794,7161.309705628687
795,8355.761977998953
796,7500.3215000566925
797,6465.316362408016
798,4972.893254110195
799,6846.901584843511
800,8089.750788738187
801,5337.5264846432365
802,7039.170687482686
803,4858.996306286854
804,8001.074405365882
805,8276.628410181047
806,6923.064769964826
807,8449.133788891999
808,6547.734839169061
809,5597.396066476195
810,7139.848241302865
811,7563.686060954835
812,8135.309121976826
813,7067.211391851744
814,7583.909945676232
815,6911.293151855793
816,5570.3005730431205
817,9857.443572338518
818,5517.419016815164
819,10174.360729610848
820,6879.0438742799715
821,5322.414045046259
822,7679.199244450684
823,5940.385655814175
824,7113.254994385368
825,7618.836051873577
826,4230.1957574699145
827,4669.943726284963
828,7439.186601041935
829,9955.622793118897
830,8468.103051652284
831,6233.397569680382
832,6677.057794490863
833,7055.271771668443
834,7333.717118876328
835,5459.7366124037135
836,9796.004989138719
837,8567.120059100742
838,10874.050077814181
839,5634.912181777614
840,5420.486922395727
841,0.0
842,8497.263272843928
843,5419.701649673662
844,9950.597546120713
845,6706.322158105116
846,5773.54957740997
847,5971.690905658048
848,5210.651832862226
849,5056.201156429126
850,6550.402160416249
851,4941.750176678124
852,5365.629670001666
853,9567.797952357929
854,7347.642316095095
855,21861.279320043963
856,6980.596377396301
857,4843.902817374562
858,8099.982731704646
859,10220.915746748435
860,6485.876211984044
861,7401.260622925202
862,5741.167452482034
863,8357.719659997538
864,8440.976285884206
865,5714.922505262459
866,5651.413590051993
867,7869.965607630847
868,7762.53841531278
869,7609.990438524107
870,7800.907361767184
871,6012.573111453329
872,5403.7454215475245
873,7717.20461865831
874,9859.45639083566
875,11258.308735311137
876,10471.754404660976
877,8130.428189969281
878,6258.494424544738
879,6621.916182977113
880,4604.8067668713065
881,8698.496851120315
882,10585.099862741945
883,9386.279112798842
884,6014.419604964834
885,5663.248204415259
886,5230.625083559663
887,7038.892351383633
888,10441.849947303379
889,6771.474592122608
890,5315.7674085683875
891,6323.311085956412
892,8211.517258199981
893,4491.280242183894
894,7807.678023254933
895,5338.749399132476
896,8161.15572546343
897,7261.088758441824
898,6156.5990402814
899,7138.275705815223
900,7176.233353968585
901,5941.251283343935
902,6857.801338426834
903,7079.381308883634
904,12044.69628068514
905,6555.844228316638
906,9774.385469835419
907,8413.766079973037
908,9455.167128349114
909,7225.216980370226
910,9634.515227147278
911,5333.779959208688
912,5010.373348340756
913,7506.155455273312
914,6913.854699266936
915,9359.933341807142
916,7387.004844848577
917,5895.507818322134
918,7388.678995960235
919,7222.247421632633
920,10911.510805484531
921,5026.672009883719
922,12584.2062110906
923,5668.701752953642
924,6626.3396844069275
925,8185.96238987317
926,6140.464882148402
927,6596.457687821254
928,7760.415902731866
929,7386.057174053552
930,8347.487953175098
931,6299.233242010329
932,7997.190047696053
933,8264.118098701198
934,7187.7359209934375
935,5644.456626746607
936,7577.754649805088
937,10893.419195431266
938,7119.57654716831
939,5255.011348408152
940,7440.0461188627
941,6254.791712736538
942,7424.744188318713
943,7416.567755116159
944,5378.348929188524
945,7725.66808637588
946,7473.030629508759
947,7065.897835959404
948,6841.882613083914
949,5542.700764656127
950,6464.498183972584
951,6382.962796002428
952,7666.207890404895
953,8711.814905244006
954,5322.884152945168
955,6058.383643439104
956,7100.695028851869
957,6819.653941467552
958,7244.4958866430525
959,8309.844250747483
960,6703.438096464859
961,7424.252087429253
962,6820.320342511114
963,5540.514714221236
964,6611.231750326754
965,8680.057203339436
966,8123.897511356814
967,8877.051576954731
968,8485.703561770146
969,6028.96276618847
970,8772.91007259473
971,7157.5298844632025
972,8024.220048676775
973,8781.545908137276
974,6748.060460064289
975,9407.144168730405
976,8727.826831205237
977,7866.854436242385
978,6575.532046816968
979,8228.715544676983
980,8175.339062458366
981,6727.560783228002
982,4858.499063916385
983,6909.15660194039
984,7852.130907462186
985,6513.111967449627
986,6170.634182697605
987,8676.307112732235
988,7344.516119787684
989,6790.253387039018
990,6759.88274334428
991,6372.826109440715
992,7605.452463175066
993,7352.111399526938
994,7178.403003580857
995,6951.040207165316
996,6283.988031276323
997,7306.1850960228385
998,5002.019105905874
999,6205.282968916396
1000,5254.166633341495
1001,7788.456097904319
1002,7229.013563650217
1003,6367.885891800407
1004,10085.518862750398
1005,6646.015423127027
1006,6621.267020965791
1007,11356.927616315992
1008,7163.250730187201
1009,8078.768086603628
1010,8129.052238312947
1011,6516.228534535803
1012,6674.427255453245
1013,6534.070966931161
1014,8191.583376915902
1015,10152.371442493908
1016,6124.880511095014
1017,4338.585001703047
1018,6084.936898048242
1019,7126.3530724595485
1020,7825.396227803248
1021,6790.22369185863
1022,7532.055169997522
1023,5633.537316577636
1024,6526.12384482618
1025,4300.8064187630125
1026,5839.908530579888
1027,6479.6392812079275
1028,7340.35226542956
1029,7369.640502483811
1030,6991.224693177777
1031,8224.114764013775
1032,9776.932906851718
1033,7383.195885573254
1034,6335.391997498372
1035,8843.64512989205
1036,10316.425318565454
1037,6079.30738064413
1038,8216.797792177973
1039,6848.244846348786
1040,7285.674064731809
1041,5279.263970025323
1042,7781.592320416416
1043,5649.758018901064
1044,8917.03169373042
1045,6954.455963735945
1046,9318.139979749574
1047,8968.20759940475
1048,6505.6941607049275
1049,8213.96094247045
1050,18114.48343948533
1051,12759.136139116548
1052,8103.012384350966
1053,4124.910952997167
1054,6946.453509071391
1055,9150.706539645025
1056,5682.442696325177
1057,12888.482124016922
1058,18031.379159811408
1059,5620.784387342574
1060,6169.22037863739
1061,8393.896902591352
1062,6462.268868172951
1063,10196.419533145261
1064,7345.201916143306
1065,7591.813014079693
1066,4830.850070612395
1067,6117.664173174353
1068,7167.3886559624725
1069,7377.801301332959
1070,8294.502771309837
1071,5905.850243493489
1072,7084.255448721273
1073,7460.392465076412
1074,5841.128235947312
1075,6220.269372910146
1076,8158.948139762986
1077,5730.672541059833
1078,6746.982062403734
1079,7029.710998342337
1080,6146.289122751285
1081,5970.61515023701
1082,6878.223863203352
1083,7138.867659490671
1084,8140.362279199418
1085,7052.113842686129
1086,7655.697515494123
1087,6724.177440131407
1088,5312.987189486923
1089,7567.365542856506
1090,6265.292948045446
1091,5327.529974998802
1092,6093.924221696751
1093,8982.06975538953
1094,7365.825864319155
1095,7747.282051685116
1096,7745.966394028159
1097,6905.652850868995
1098,5593.193657017718
1099,5220.923679806649
1100,9375.263393659252
1101,5769.147437479019
1102,7543.717020629505
1103,15370.039890935364
1104,7119.718451443272
1105,7472.9659925832475
1106,5651.933393944677
1107,5706.904887919399
1108,7351.129112774177
1109,5824.937308195044
1110,6711.522421527566
1111,9077.015924776308
1112,5947.688043021559
1113,16594.755806414345
1114,13199.38933953839
1115,5546.520412284007
1116,7730.747857381898
1117,6676.709279604979
1118,7429.641246210799
1119,6857.192461360428
1120,10925.850259029598
1121,6795.423955631924
1122,9250.364306116813
1123,7918.42681705918
1124,7482.230663909585
1125,6693.665029235235
1126,9620.518672353655
1127,7492.191940052292
1128,6798.700297142418
1129,6917.345468098193
1130,6453.356594840207
1131,8886.217210603696
1132,9056.531425891188
1133,7139.256022694557
1134,10050.732117153459
1135,7379.131618036802
1136,10947.783146163672
1137,5026.290456759626
1138,5720.919122337402
1139,6477.246525480787
1140,9979.002950264696
1141,7802.854027494728
1142,7778.058617844848
1143,7706.151417981213
1144,8799.480250374434
1145,6334.106231249722
1146,9006.886446594763
1147,7543.6387647036745
1148,5518.626715944379
1149,13379.795620116702
1150,17597.90511028115
1151,8153.396994479369
1152,8055.514823821842
1153,10096.401764121776
1154,10911.733400211917
1155,10077.952880636956
1156,6405.065114705872
1157,7237.810573638829
1158,7187.539763922314
1159,7965.093947995365
1160,5425.650164257193
1161,6788.106076421548
1162,6526.726351545643
1163,6189.757874605654
1164,7672.3748049119595
1165,6170.735181286806
1166,6312.074395377583
1167,6803.9668799058345
1168,5067.434731970014
1169,5464.082194876059
1170,6265.730429746034
1171,7257.74558345507
1172,8775.455539357068
1173,9544.930735806827
1174,7794.4592401081245
1175,6908.823099804915
1176,7501.881404977156
1177,9998.630144238947
1178,6331.239361877387
1179,5979.477334167773
1180,6689.7298301071805
1181,8650.007885521381
1182,5452.315286265397
1183,7300.071911824411
1184,4833.679302492629
1185,6053.723105816397
1186,9061.201124073857
1187,6083.282890098633
1188,6670.33506208049
1189,9040.713649013125
1190,9256.67106053257
1191,11150.610383778494
1192,6613.774168535238
1193,9460.918540185976
1194,4851.104332450207
1195,5992.125793285947
1196,6847.42130455492
1197,5177.639781342439
1198,7960.519123525841
1199,7110.244738034112
1200,8136.17373308601
1201,8130.51820393598
1202,10898.099870946637
1203,7948.400887971599
1204,6281.8699415541505
1205,6662.093219870171
1206,8366.790601206556
1207,7892.504586252455
1208,7681.64185922734
1209,6256.538010486228
1210,7109.546441352569
1211,10443.110419960994
1212,6077.076854904793
1213,7331.014035524261
1214,7904.725026297053
1215,8307.751196806337
1216,13228.558655544008
1217,7072.628473631056
1218,13491.648257345096
1219,6890.080325336917
1220,6863.450625917888
1221,4660.036852133145
1222,7260.86568275409
1223,6888.875023092725
1224,6364.904276377867
1225,7184.034261419626
1226,6802.366616989065
1227,5457.894969267668
1228,6554.458977459166
1229,6552.42713709833
1230,7451.209981815837
1231,7506.385674929537
1232,7835.544007766284
1233,8150.855279934238
1234,6054.145626145504
1235,8348.742473160624
1236,6602.707548759062
1237,6849.097048605927
1238,6931.8870954373615
1239,6754.182563500784
1240,11495.388936716008
1241,7103.876465864698
1242,5249.475940583355
1243,6913.010207498349
1244,8585.44653338369
1245,7624.228433130609
1246,6951.22964086833
1247,8329.897264653411
1248,6735.394028713039
1249,6591.559573744663
1250,6686.235250149318
1251,8807.91360414631
1252,6430.277436351164
1253,7391.6048638592
1254,7057.710146177608
1255,6682.2361697044535
1256,6198.3246477992
1257,6385.214831208749
1258,7579.189953554308
1259,8265.900636645789
1260,9839.84573538688
1261,12623.910207090315
1262,8451.988373165386
1263,6019.12789008847
1264,6198.131011211707
1265,10895.643421334356
1266,9355.106530335139
1267,7584.684747378149
1268,8472.302684907781
1269,8276.635867321613
1270,6650.0556904634195
1271,5501.92690547096
1272,10092.933174565776
1273,6493.40871632376
1274,7541.698009909766
1275,7196.811525352011
1276,3676.4929025209153
1277,11197.017483214182
1278,7518.466417467455
1279,6614.416047450435
1280,6073.264559867542
1281,6187.416239256522
1282,6940.576050497855
1283,8427.591015533555
1284,7093.707047915685
1285,5859.266128499115
1286,5835.1703557087385
1287,5164.667003682386
1288,4675.583979219309
1289,7119.912326352397
1290,19203.244661380486
1291,5723.074275418265
1292,6132.851262008366
1293,7292.618276896236
1294,5150.158521175641
1295,5060.615376622239
1296,5965.548151857381
1297,5169.196011034058
1298,7694.396450075317
1299,7661.068808811556
1300,5266.662653221722
1301,8315.199701456817
1302,5204.54202610363
1303,6158.998236182972
1304,8069.056532427136
1305,8619.658238698514
1306,9050.498565869513
1307,6789.46878449919
1308,7101.684526115893
1309,5571.5764898240695
1310,7315.378506151485
1311,14621.361719434837
1312,9987.746702497394
1313,7019.021079146469
1314,5761.971854661009
1315,5940.554840044084
1316,6820.314808978614
1317,5616.30505918901
1318,9414.824494697328
1319,6567.812776361073
1320,6276.609860302081
1321,9408.67282221953
1322,5737.758028201178
1323,6679.215700578941
1324,8259.546409870216
1325,7670.66879065625
1326,7268.779395052095
1327,5438.451236314622
1328,6786.262769920438
1329,7225.8310951179565
1330,9236.267172040883
1331,8078.553112524549
1332,7452.050360224395
1333,5212.596463316936
1334,7382.7025795867885
1335,5971.132279847417
1336,5570.582522247782
1337,7328.278553011711
1338,7859.9597819337305
1339,6891.41357646438
1340,7480.684610938572
1341,7580.395469331916
1342,6640.434384514793
1343,6884.839849356995
1344,6813.347034964512
1345,7149.417778771114
1346,5961.247447411607
1347,8872.053386763257
1348,6882.169576670357
1349,6254.209405200044
1350,10467.191864315613
1351,5788.648747825071
1352,5685.204558746185
1353,8316.109973107763
1354,9329.244599140935
1355,10876.021278052334
